case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,Lb_m,Cb,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,regime,Mn_Nmm,phi_Mn_Nmm
medium_200x15_400x10|A36|Lb3.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,3.0,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,383454591.50789654,345109132.3571069
medium_200x15_400x10|A36|Lb3.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,3.0,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb3.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,3.0,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb4.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,4.0,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,350932192.4367734,315838973.1930961
medium_200x15_400x10|A36|Lb4.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,4.0,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb4.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,4.0,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb6.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,6.0,1.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,285887394.2945271,257298654.8650744
medium_200x15_400x10|A36|Lb6.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,6.0,1.5,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,408307526.901409,367476774.21126807
medium_200x15_400x10|A36|Lb6.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,A36,6.0,2.0,2235.820969444425,7043.158749499828,408307526.901409,0.0,inelastic_LTB,408307526.901409,367476774.21126807
medium_200x15_400x10|S355|Lb0.3m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,0.3,1.0,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb0.3m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,0.3,1.5,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb0.3m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,0.3,2.0,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb1.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,1.0,1.0,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb1.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,1.0,1.5,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb1.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,1.0,2.0,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb1.5m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,1.5,1.0,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb1.5m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,1.5,1.5,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb1.5m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,1.5,2.0,1869.534957953203,5540.465277679413,583975000.0,0.0,yielding,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb2.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,2.0,1.0,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,576027837.3820852,518425053.6438767
medium_200x15_400x10|S355|Lb2.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,2.0,1.5,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb2.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,2.0,2.0,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb3.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,3.0,1.0,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,515113722.05098987,463602349.8458909
medium_200x15_400x10|S355|Lb3.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,3.0,1.5,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb3.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,3.0,2.0,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb4.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,4.0,1.0,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,454199606.71989447,408779646.047905
medium_200x15_400x10|S355|Lb4.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,4.0,1.5,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb4.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,4.0,2.0,1869.534957953203,5540.465277679413,583975000.0,0.0,inelastic_LTB,583975000.0,525577500.0
medium_200x15_400x10|S355|Lb6.0m|Cb1.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,6.0,1.0,1869.534957953203,5540.465277679413,583975000.0,318624036.9468247,elastic_LTB,318624036.9468247,286761633.25214225
medium_200x15_400x10|S355|Lb6.0m|Cb1.5,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,6.0,1.5,1869.534957953203,5540.465277679413,583975000.0,477936055.4202371,elastic_LTB,477936055.4202371,430142449.8782134
medium_200x15_400x10|S355|Lb6.0m|Cb2.0,medium_200x15_400x10,200.0,15.0,400.0,10.0,S355,6.0,2.0,1869.534957953203,5540.465277679413,583975000.0,637248073.8936495,elastic_LTB,583975000.0,525577500.0
