case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,Lb_m,Cb,lambda_f,lambda_pf,lambda_rf,flange_class,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,Mn_LTB_Nmm,Mn_FLB_Nmm,governing_flexural_limit_state,Mn_Nmm,phi_Mn_Nmm
noncompact_flange_300x10_500x14|A36|welded|Lb1.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,1.0,1.5,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb2.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,2.0,1.0,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb2.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,2.0,1.5,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb4.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,4.0,1.0,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,556254708.0584807,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb4.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,4.0,1.5,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|A36|welded|Lb8.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,8.0,1.0,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,402302624.8901836,532366792.89593375,lateral_torsional_buckling,402302624.8901836,362072362.40116525
noncompact_flange_300x10_500x14|A36|welded|Lb8.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,A36,welded,8.0,1.5,15.0,10.785278031753387,26.365853665428034,non_compact,2942.7001558785105,9145.613714956557,596948086.4424855,0.0,596948086.4424855,532366792.89593375,flange_local_buckling,532366792.89593375,479130113.6063404
noncompact_flange_300x10_500x14|S355|rolled|Lb0.5m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,0.5,1.0,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb0.5m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,0.5,1.5,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb1.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,1.0,1.0,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb1.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,1.0,1.5,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb2.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,2.0,1.0,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb2.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,2.0,1.5,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb4.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,4.0,1.0,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,746047767.9108884,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb4.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,4.0,1.5,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,714967820.8084602,flange_local_buckling,714967820.8084602,643471038.7276143
noncompact_flange_300x10_500x14|S355|rolled|Lb8.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,8.0,1.0,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,443592729.9075255,443592729.9075255,714967820.8084602,lateral_torsional_buckling,443592729.9075255,399233456.91677296
noncompact_flange_300x10_500x14|S355|rolled|Lb8.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,rolled,8.0,1.5,15.0,9.018367117568477,23.732545046232833,non_compact,2460.608826634392,7339.84306275464,853775000.0,665389094.8612881,665389094.8612881,714967820.8084602,lateral_torsional_buckling,665389094.8612881,598850185.3751593
noncompact_flange_300x10_500x14|S355|welded|Lb0.5m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,0.5,1.0,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb0.5m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,0.5,1.5,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb1.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,1.0,1.0,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb1.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,1.0,1.5,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb2.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,2.0,1.0,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb2.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,2.0,1.5,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb4.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,4.0,1.0,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,746047767.9108884,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb4.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,4.0,1.5,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,0.0,853775000.0,697003227.7792239,flange_local_buckling,697003227.7792239,627302905.0013015
noncompact_flange_300x10_500x14|S355|welded|Lb8.0m|Cb1.0,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,8.0,1.0,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,443592729.9075255,443592729.9075255,697003227.7792239,lateral_torsional_buckling,443592729.9075255,399233456.91677296
noncompact_flange_300x10_500x14|S355|welded|Lb8.0m|Cb1.5,noncompact_flange_300x10_500x14,300.0,10.0,500.0,14.0,S355,welded,8.0,1.5,15.0,9.018367117568477,22.046436542745525,non_compact,2460.608826634392,7339.84306275464,853775000.0,665389094.8612881,665389094.8612881,697003227.7792239,lateral_torsional_buckling,665389094.8612881,598850185.3751593
near_slender_flange_400x10_300x12|A992|rolled|Lb0.5m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,0.5,1.0,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb0.5m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,0.5,1.5,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb1.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,1.0,1.0,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb1.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,1.0,1.5,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb2.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,2.0,1.0,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb2.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,2.0,1.5,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb4.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,4.0,1.0,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb4.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,4.0,1.5,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb8.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,8.0,1.0,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,422896995.283224,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|rolled|Lb8.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,rolled,8.0,1.5,20.0,9.151611879882145,24.08318915758459,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,382620546.26900995,flange_local_buckling,382620546.26900995,344358491.642109
near_slender_flange_400x10_300x12|A992|welded|Lb0.5m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,0.5,1.0,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb0.5m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,0.5,1.5,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb1.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,1.0,1.0,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb1.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,1.0,1.5,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb2.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,2.0,1.0,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb2.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,2.0,1.5,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb4.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,4.0,1.0,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb4.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,4.0,1.5,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb8.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,8.0,1.0,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,422896995.283224,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A992|welded|Lb8.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A992,welded,8.0,1.5,20.0,9.151611879882145,23.83940315647904,non_compact,4065.368882319701,11714.471319701925,520554175.63418406,0.0,520554175.63418406,380331142.2811898,flange_local_buckling,380331142.2811898,342298028.05307084
near_slender_flange_400x10_300x12|A36|rolled|Lb0.5m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,0.5,1.0,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb0.5m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,0.5,1.5,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb1.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,1.0,1.0,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb1.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,1.0,1.5,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb2.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,2.0,1.0,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb2.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,2.0,1.5,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb4.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,4.0,1.0,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb4.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,4.0,1.5,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb8.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,8.0,1.0,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,330369655.45341045,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|rolled|Lb8.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,rolled,8.0,1.5,20.0,10.785278031753387,28.382310609877337,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,303219956.49840254,flange_local_buckling,303219956.49840254,272897960.8485623
near_slender_flange_400x10_300x12|A36|welded|Lb0.5m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,0.5,1.0,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb0.5m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,0.5,1.5,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb1.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,1.0,1.0,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb1.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,1.0,1.5,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb2.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,2.0,1.0,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb2.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,2.0,1.5,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb4.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,4.0,1.0,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb4.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,4.0,1.5,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb8.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,8.0,1.0,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,330369655.45341045,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|A36|welded|Lb8.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,A36,welded,8.0,1.5,20.0,10.785278031753387,28.095006052310527,non_compact,4791.0831745217265,14663.68502869828,374799006.45661247,0.0,374799006.45661247,302031896.971709,flange_local_buckling,302031896.971709,271828707.2745381
near_slender_flange_400x10_300x12|S355|rolled|Lb0.5m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,0.5,1.0,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb0.5m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,0.5,1.5,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb1.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,1.0,1.0,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb1.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,1.0,1.5,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb2.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,2.0,1.0,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb2.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,2.0,1.5,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb4.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,4.0,1.0,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb4.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,4.0,1.5,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb8.0m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,8.0,1.0,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,431733901.80592096,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|rolled|Lb8.0m|Cb1.5,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,rolled,8.0,1.5,20.0,9.018367117568477,23.732545046232833,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,390141390.37157667,flange_local_buckling,390141390.37157667,351127251.334419
near_slender_flange_400x10_300x12|S355|welded|Lb0.5m|Cb1.0,near_slender_flange_400x10_300x12,400.0,10.0,300.0,12.0,S355,welded,0.5,1.0,20.0,9.018367117568477,23.49230849720185,non_compact,4006.17831375627,11491.101326609714,536050000.0,0.0,536050000.0,387719618.72474897,flange_local_buckling,387719618.72474897,348947656.85227406
