case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,edition,ductility,Ca,flex_flange_lambda,flex_flange_lambda_p,flex_flange_lambda_r,flex_flange_class,flex_web_lambda,flex_web_lambda_p,flex_web_lambda_r,flex_web_class,flex_section_class,axial_flange_lambda,axial_flange_lambda_r,axial_flange_class,axial_web_lambda,axial_web_lambda_r,axial_web_class,axial_section_has_slender_element,seismic_flange_lambda,seismic_flange_lambda_seismic,seismic_flange_class,seismic_web_lambda,seismic_web_lambda_seismic,seismic_web_class,is_seismically_compact
smf_beam_300x20_400x12|A992|welded|AISC 341-10|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A992,welded,AISC 341-10,moderately_ductile,0.0,7.5,9.151611879882145,22.761395829931352,compact,33.333333333333336,90.55279123251806,137.27417819823216,compact,compact,7.5,12.829338973657576,non_slender,33.333333333333336,35.88395184480104,non_slender,False,7.5,9.151611879882145,acceptable,33.333333333333336,90.55279123251806,acceptable,True
smf_beam_300x20_400x12|A36|rolled|AISC 341-22|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,rolled,AISC 341-22,highly_ductile,0.0,7.5,10.785278031753387,28.382310609877337,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.89409394153131,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,7.4156990629739425,unacceptable,33.333333333333336,59.55733309950947,acceptable,False
smf_beam_300x20_400x12|A36|rolled|AISC 341-22|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,rolled,AISC 341-22,moderately_ductile,0.0,7.5,10.785278031753387,28.382310609877337,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.89409394153131,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,9.269623828717428,acceptable,33.333333333333336,91.76927590430253,acceptable,True
smf_beam_300x20_400x12|A36|rolled|AISC 341-16|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,rolled,AISC 341-16,highly_ductile,0.0,7.5,10.785278031753387,28.382310609877337,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.89409394153131,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,6.952217871538071,unacceptable,33.333333333333336,59.55733309950947,acceptable,False
smf_beam_300x20_400x12|A36|rolled|AISC 341-16|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,rolled,AISC 341-16,moderately_ductile,0.0,7.5,10.785278031753387,28.382310609877337,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.89409394153131,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,8.806142637281557,acceptable,33.333333333333336,91.76927590430253,acceptable,True
smf_beam_300x20_400x12|A36|rolled|AISC 341-10|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,rolled,AISC 341-10,highly_ductile,0.0,7.5,10.785278031753387,28.382310609877337,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.89409394153131,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,8.514693182963201,acceptable,33.333333333333336,69.53666099419948,acceptable,True
smf_beam_300x20_400x12|A36|rolled|AISC 341-10|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,rolled,AISC 341-10,moderately_ductile,0.0,7.5,10.785278031753387,28.382310609877337,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.89409394153131,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,10.785278031753387,acceptable,33.333333333333336,106.71748789313878,acceptable,True
smf_beam_300x20_400x12|A36|welded|AISC 341-22|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,welded,AISC 341-22,highly_ductile,0.0,7.5,10.785278031753387,26.824562234359444,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.11952097735689,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,7.4156990629739425,unacceptable,33.333333333333336,59.55733309950947,acceptable,False
smf_beam_300x20_400x12|A36|welded|AISC 341-22|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,welded,AISC 341-22,moderately_ductile,0.0,7.5,10.785278031753387,26.824562234359444,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.11952097735689,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,9.269623828717428,acceptable,33.333333333333336,91.76927590430253,acceptable,True
smf_beam_300x20_400x12|A36|welded|AISC 341-16|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,welded,AISC 341-16,highly_ductile,0.0,7.5,10.785278031753387,26.824562234359444,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.11952097735689,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,6.952217871538071,unacceptable,33.333333333333336,59.55733309950947,acceptable,False
smf_beam_300x20_400x12|A36|welded|AISC 341-16|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,welded,AISC 341-16,moderately_ductile,0.0,7.5,10.785278031753387,26.824562234359444,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.11952097735689,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,8.806142637281557,acceptable,33.333333333333336,91.76927590430253,acceptable,True
smf_beam_300x20_400x12|A36|welded|AISC 341-10|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,welded,AISC 341-10,highly_ductile,0.0,7.5,10.785278031753387,26.824562234359444,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.11952097735689,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,8.514693182963201,acceptable,33.333333333333336,69.53666099419948,acceptable,True
smf_beam_300x20_400x12|A36|welded|AISC 341-10|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,A36,welded,AISC 341-10,moderately_ductile,0.0,7.5,10.785278031753387,26.824562234359444,compact,33.333333333333336,106.71748789313878,161.77917047630083,compact,compact,7.5,15.11952097735689,non_slender,33.333333333333336,42.28964280871723,non_slender,False,7.5,10.785278031753387,acceptable,33.333333333333336,106.71748789313878,acceptable,True
smf_beam_300x20_400x12|S355|rolled|AISC 341-22|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,rolled,AISC 341-22,highly_ductile,0.0,7.5,9.018367117568477,23.732545046232833,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,13.290225225890387,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,6.79265075231392,unacceptable,33.333333333333336,54.553476354521166,acceptable,False
smf_beam_300x20_400x12|S355|rolled|AISC 341-22|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,rolled,AISC 341-22,moderately_ductile,0.0,7.5,9.018367117568477,23.732545046232833,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,13.290225225890387,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,8.4908134403924,acceptable,33.333333333333336,84.05905305988476,acceptable,True
smf_beam_300x20_400x12|S355|rolled|AISC 341-16|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,rolled,AISC 341-16,highly_ductile,0.0,7.5,9.018367117568477,23.732545046232833,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,13.290225225890387,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,6.3681100802943,unacceptable,33.333333333333336,54.553476354521166,acceptable,False
smf_beam_300x20_400x12|S355|rolled|AISC 341-16|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,rolled,AISC 341-16,moderately_ductile,0.0,7.5,9.018367117568477,23.732545046232833,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,13.290225225890387,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,8.06627276837278,acceptable,33.333333333333336,84.05905305988476,acceptable,True
smf_beam_300x20_400x12|S355|rolled|AISC 341-10|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,rolled,AISC 341-10,highly_ductile,0.0,7.5,9.018367117568477,23.732545046232833,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,13.290225225890387,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,7.11976351386985,unacceptable,33.333333333333336,58.14473536327044,acceptable,False
smf_beam_300x20_400x12|S355|rolled|AISC 341-10|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,rolled,AISC 341-10,moderately_ductile,0.0,7.5,9.018367117568477,23.732545046232833,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,13.290225225890387,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,9.018367117568477,acceptable,33.333333333333336,89.23436937383545,acceptable,True
smf_beam_300x20_400x12|S355|welded|AISC 341-22|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,welded,AISC 341-22,highly_ductile,0.0,7.5,9.018367117568477,22.429996638499997,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,12.642547592573733,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,6.79265075231392,unacceptable,33.333333333333336,54.553476354521166,acceptable,False
smf_beam_300x20_400x12|S355|welded|AISC 341-22|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,welded,AISC 341-22,moderately_ductile,0.0,7.5,9.018367117568477,22.429996638499997,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,12.642547592573733,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,8.4908134403924,acceptable,33.333333333333336,84.05905305988476,acceptable,True
smf_beam_300x20_400x12|S355|welded|AISC 341-16|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,welded,AISC 341-16,highly_ductile,0.0,7.5,9.018367117568477,22.429996638499997,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,12.642547592573733,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,6.3681100802943,unacceptable,33.333333333333336,54.553476354521166,acceptable,False
smf_beam_300x20_400x12|S355|welded|AISC 341-16|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,welded,AISC 341-16,moderately_ductile,0.0,7.5,9.018367117568477,22.429996638499997,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,12.642547592573733,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,8.06627276837278,acceptable,33.333333333333336,84.05905305988476,acceptable,True
smf_beam_300x20_400x12|S355|welded|AISC 341-10|highly_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,welded,AISC 341-10,highly_ductile,0.0,7.5,9.018367117568477,22.429996638499997,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,12.642547592573733,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,7.11976351386985,unacceptable,33.333333333333336,58.14473536327044,acceptable,False
smf_beam_300x20_400x12|S355|welded|AISC 341-10|moderately_ductile,smf_beam_300x20_400x12,300.0,20.0,400.0,12.0,S355,welded,AISC 341-10,moderately_ductile,0.0,7.5,9.018367117568477,22.429996638499997,compact,33.333333333333336,89.23436937383545,135.27550676352715,compact,compact,7.5,12.642547592573733,non_slender,33.333333333333336,35.36149211888692,non_slender,False,7.5,9.018367117568477,acceptable,33.333333333333336,89.23436937383545,acceptable,True
braced_frame_200x15_300x10|A992|rolled|AISC 341-22|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,rolled,AISC 341-22,highly_ductile,0.0,6.666666666666667,9.151611879882145,24.08318915758459,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.486585928247372,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,7.347974365274233,acceptable,30.0,59.01341912110868,acceptable,True
braced_frame_200x15_300x10|A992|rolled|AISC 341-22|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,rolled,AISC 341-22,moderately_ductile,0.0,6.666666666666667,9.151611879882145,24.08318915758459,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.486585928247372,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,9.184967956592791,acceptable,30.0,90.93118277026863,acceptable,True
braced_frame_200x15_300x10|A992|rolled|AISC 341-16|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,rolled,AISC 341-16,highly_ductile,0.0,6.666666666666667,9.151611879882145,24.08318915758459,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.486585928247372,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,6.888725967444594,acceptable,30.0,59.01341912110868,acceptable,True
braced_frame_200x15_300x10|A992|rolled|AISC 341-16|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,rolled,AISC 341-16,moderately_ductile,0.0,6.666666666666667,9.151611879882145,24.08318915758459,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.486585928247372,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,8.725719558763151,acceptable,30.0,90.93118277026863,acceptable,True
braced_frame_200x15_300x10|A992|rolled|AISC 341-10|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,rolled,AISC 341-10,highly_ductile,0.0,6.666666666666667,9.151611879882145,24.08318915758459,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.486585928247372,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,7.224956747275377,acceptable,30.0,59.003813436082254,acceptable,True
braced_frame_200x15_300x10|A992|rolled|AISC 341-10|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,rolled,AISC 341-10,moderately_ductile,0.0,6.666666666666667,9.151611879882145,24.08318915758459,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.486585928247372,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,9.151611879882145,acceptable,30.0,90.55279123251806,acceptable,True
braced_frame_200x15_300x10|A992|welded|AISC 341-22|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,welded,AISC 341-22,highly_ductile,0.0,6.666666666666667,9.151611879882145,23.368899671554892,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.17175526351176,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,7.347974365274233,acceptable,30.0,59.01341912110868,acceptable,True
braced_frame_200x15_300x10|A992|welded|AISC 341-22|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,welded,AISC 341-22,moderately_ductile,0.0,6.666666666666667,9.151611879882145,23.368899671554892,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.17175526351176,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,9.184967956592791,acceptable,30.0,90.93118277026863,acceptable,True
braced_frame_200x15_300x10|A992|welded|AISC 341-16|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,welded,AISC 341-16,highly_ductile,0.0,6.666666666666667,9.151611879882145,23.368899671554892,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.17175526351176,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,6.888725967444594,acceptable,30.0,59.01341912110868,acceptable,True
braced_frame_200x15_300x10|A992|welded|AISC 341-16|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,welded,AISC 341-16,moderately_ductile,0.0,6.666666666666667,9.151611879882145,23.368899671554892,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.17175526351176,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,8.725719558763151,acceptable,30.0,90.93118277026863,acceptable,True
braced_frame_200x15_300x10|A992|welded|AISC 341-10|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,welded,AISC 341-10,highly_ductile,0.0,6.666666666666667,9.151611879882145,23.368899671554892,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.17175526351176,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,7.224956747275377,acceptable,30.0,59.003813436082254,acceptable,True
braced_frame_200x15_300x10|A992|welded|AISC 341-10|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A992,welded,AISC 341-10,moderately_ductile,0.0,6.666666666666667,9.151611879882145,23.368899671554892,compact,30.0,90.55279123251806,137.27417819823216,compact,compact,6.666666666666667,13.17175526351176,non_slender,30.0,35.88395184480104,non_slender,False,6.666666666666667,9.151611879882145,acceptable,30.0,90.55279123251806,acceptable,True
braced_frame_200x15_300x10|A36|rolled|AISC 341-22|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,rolled,AISC 341-22,highly_ductile,0.0,6.666666666666667,10.785278031753387,28.382310609877337,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.89409394153131,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,7.4156990629739425,acceptable,30.0,59.55733309950947,acceptable,True
braced_frame_200x15_300x10|A36|rolled|AISC 341-22|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,rolled,AISC 341-22,moderately_ductile,0.0,6.666666666666667,10.785278031753387,28.382310609877337,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.89409394153131,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,9.269623828717428,acceptable,30.0,91.76927590430253,acceptable,True
braced_frame_200x15_300x10|A36|rolled|AISC 341-16|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,rolled,AISC 341-16,highly_ductile,0.0,6.666666666666667,10.785278031753387,28.382310609877337,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.89409394153131,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,6.952217871538071,acceptable,30.0,59.55733309950947,acceptable,True
braced_frame_200x15_300x10|A36|rolled|AISC 341-16|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,rolled,AISC 341-16,moderately_ductile,0.0,6.666666666666667,10.785278031753387,28.382310609877337,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.89409394153131,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,8.806142637281557,acceptable,30.0,91.76927590430253,acceptable,True
braced_frame_200x15_300x10|A36|rolled|AISC 341-10|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,rolled,AISC 341-10,highly_ductile,0.0,6.666666666666667,10.785278031753387,28.382310609877337,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.89409394153131,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,8.514693182963201,acceptable,30.0,69.53666099419948,acceptable,True
braced_frame_200x15_300x10|A36|rolled|AISC 341-10|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,rolled,AISC 341-10,moderately_ductile,0.0,6.666666666666667,10.785278031753387,28.382310609877337,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.89409394153131,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,10.785278031753387,acceptable,30.0,106.71748789313878,acceptable,True
braced_frame_200x15_300x10|A36|welded|AISC 341-22|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,welded,AISC 341-22,highly_ductile,0.0,6.666666666666667,10.785278031753387,27.540512377707586,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.523062444931277,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,7.4156990629739425,acceptable,30.0,59.55733309950947,acceptable,True
braced_frame_200x15_300x10|A36|welded|AISC 341-22|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,welded,AISC 341-22,moderately_ductile,0.0,6.666666666666667,10.785278031753387,27.540512377707586,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.523062444931277,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,9.269623828717428,acceptable,30.0,91.76927590430253,acceptable,True
braced_frame_200x15_300x10|A36|welded|AISC 341-16|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,welded,AISC 341-16,highly_ductile,0.0,6.666666666666667,10.785278031753387,27.540512377707586,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.523062444931277,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,6.952217871538071,acceptable,30.0,59.55733309950947,acceptable,True
braced_frame_200x15_300x10|A36|welded|AISC 341-16|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,welded,AISC 341-16,moderately_ductile,0.0,6.666666666666667,10.785278031753387,27.540512377707586,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.523062444931277,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,8.806142637281557,acceptable,30.0,91.76927590430253,acceptable,True
braced_frame_200x15_300x10|A36|welded|AISC 341-10|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,welded,AISC 341-10,highly_ductile,0.0,6.666666666666667,10.785278031753387,27.540512377707586,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.523062444931277,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,8.514693182963201,acceptable,30.0,69.53666099419948,acceptable,True
braced_frame_200x15_300x10|A36|welded|AISC 341-10|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,A36,welded,AISC 341-10,moderately_ductile,0.0,6.666666666666667,10.785278031753387,27.540512377707586,compact,30.0,106.71748789313878,161.77917047630083,compact,compact,6.666666666666667,15.523062444931277,non_slender,30.0,42.28964280871723,non_slender,False,6.666666666666667,10.785278031753387,acceptable,30.0,106.71748789313878,acceptable,True
braced_frame_200x15_300x10|S355|rolled|AISC 341-22|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,rolled,AISC 341-22,highly_ductile,0.0,6.666666666666667,9.018367117568477,23.732545046232833,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,13.290225225890387,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,6.79265075231392,acceptable,30.0,54.553476354521166,acceptable,True
braced_frame_200x15_300x10|S355|rolled|AISC 341-22|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,rolled,AISC 341-22,moderately_ductile,0.0,6.666666666666667,9.018367117568477,23.732545046232833,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,13.290225225890387,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,8.4908134403924,acceptable,30.0,84.05905305988476,acceptable,True
braced_frame_200x15_300x10|S355|rolled|AISC 341-16|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,rolled,AISC 341-16,highly_ductile,0.0,6.666666666666667,9.018367117568477,23.732545046232833,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,13.290225225890387,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,6.3681100802943,unacceptable,30.0,54.553476354521166,acceptable,False
braced_frame_200x15_300x10|S355|rolled|AISC 341-16|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,rolled,AISC 341-16,moderately_ductile,0.0,6.666666666666667,9.018367117568477,23.732545046232833,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,13.290225225890387,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,8.06627276837278,acceptable,30.0,84.05905305988476,acceptable,True
braced_frame_200x15_300x10|S355|rolled|AISC 341-10|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,rolled,AISC 341-10,highly_ductile,0.0,6.666666666666667,9.018367117568477,23.732545046232833,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,13.290225225890387,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,7.11976351386985,acceptable,30.0,58.14473536327044,acceptable,True
braced_frame_200x15_300x10|S355|rolled|AISC 341-10|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,rolled,AISC 341-10,moderately_ductile,0.0,6.666666666666667,9.018367117568477,23.732545046232833,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,13.290225225890387,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,9.018367117568477,acceptable,30.0,89.23436937383545,acceptable,True
braced_frame_200x15_300x10|S355|welded|AISC 341-22|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,welded,AISC 341-22,highly_ductile,0.0,6.666666666666667,9.018367117568477,23.02865540386329,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,12.97997840251981,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,6.79265075231392,acceptable,30.0,54.553476354521166,acceptable,True
braced_frame_200x15_300x10|S355|welded|AISC 341-22|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,welded,AISC 341-22,moderately_ductile,0.0,6.666666666666667,9.018367117568477,23.02865540386329,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,12.97997840251981,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,8.4908134403924,acceptable,30.0,84.05905305988476,acceptable,True
braced_frame_200x15_300x10|S355|welded|AISC 341-16|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,welded,AISC 341-16,highly_ductile,0.0,6.666666666666667,9.018367117568477,23.02865540386329,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,12.97997840251981,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,6.3681100802943,unacceptable,30.0,54.553476354521166,acceptable,False
braced_frame_200x15_300x10|S355|welded|AISC 341-16|moderately_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,welded,AISC 341-16,moderately_ductile,0.0,6.666666666666667,9.018367117568477,23.02865540386329,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,12.97997840251981,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,8.06627276837278,acceptable,30.0,84.05905305988476,acceptable,True
braced_frame_200x15_300x10|S355|welded|AISC 341-10|highly_ductile,braced_frame_200x15_300x10,200.0,15.0,300.0,10.0,S355,welded,AISC 341-10,highly_ductile,0.0,6.666666666666667,9.018367117568477,23.02865540386329,compact,30.0,89.23436937383545,135.27550676352715,compact,compact,6.666666666666667,12.97997840251981,non_slender,30.0,35.36149211888692,non_slender,False,6.666666666666667,7.11976351386985,acceptable,30.0,58.14473536327044,acceptable,True
